model,selected_on_validation,samples,mae,rmse,bias,mape_pct,smape_pct,direction_accuracy,mae_skill_vs_naive,interval_coverage,mean_interval_width,calibration_log_radius,product,horizon_days
ridge_1,False,249,6.395251576516711,8.763643427395182,1.7092710109183504,7.338360416247894,7.159687916573398,0.5341365461847389,-0.17642278245038145,0.8313253012048193,22.227643191196815,0.13074237995166205,brent,7
ridge_10,False,249,6.258059866897646,8.585340762674557,1.5057174060203196,7.156794656980349,7.002628463685193,0.5261044176706827,-0.15118601876280002,0.8393574297188755,22.17460825581328,0.13074439086369877,brent,7
ridge_100,False,249,5.761136048325614,8.018813496580048,0.39332721163697176,6.463768073105386,6.420356601493557,0.4979919678714859,-0.059775619294389015,0.8192771084337349,20.400651087164682,0.12193353573422315,brent,7
boosting_7,False,249,6.094344078305765,8.27707380725336,1.704864925395977,6.96319566364317,6.829533111854241,0.46586345381526106,-0.12107008333134028,0.8313253012048193,20.043222675294,0.1179622168463735,brent,7
boosting_15,False,249,6.07938418623452,8.270594999652964,1.556713450989803,6.940728492757875,6.813010158745768,0.4859437751004016,-0.1183181731609515,0.8232931726907631,20.95496295986577,0.12351652178101735,brent,7
random_forest,False,249,5.645364512722834,7.815453945492665,1.043276498535728,6.388906972237751,6.310592952050549,0.5180722891566265,-0.03847915106122568,0.8393574297188755,20.075287232424145,0.11907517909987211,brent,7
naive,True,233,12.400858369098712,17.824986152322033,-2.894077253218884,13.462639206193106,13.847387133150985,0.0,0.0,0.6609442060085837,24.695131425330135,0.15105374331672525,brent,30
holt,False,233,15.033615693853552,21.139750701168808,-1.7216856961318523,16.126234923771992,16.859960770418837,0.5536480686695279,-0.21230444267594573,0.7424892703862661,39.46923337757833,0.23668668181694494,brent,30
ridge_1,False,233,19.259662013883393,28.102247301755828,8.31381235648236,23.079901125778413,19.857205874309354,0.4892703862660944,-0.5530910393973942,0.7510729613733905,45.98394595239011,0.24570460015745743,brent,30
ridge_10,False,233,18.3649256026674,26.51866537857154,7.2894617175795196,21.865950624646143,19.11180318618139,0.4892703862660944,-0.4809398717455198,0.7381974248927039,42.93596236463613,0.23223165478740282,brent,30
ridge_100,False,233,14.554293078162885,20.470390129682706,2.3128475196238605,16.659321767908786,15.706314279905465,0.4721030042918455,-0.17365206866891136,0.6695278969957081,28.03047016960951,0.16106715602168753,brent,30
boosting_7,False,233,12.636775095575146,18.21838254524448,1.9278140045791248,14.18782757529358,13.575702916020763,0.5278969957081545,-0.019024225537831008,0.7467811158798283,31.72365166976721,0.18287414091794688,brent,30
boosting_15,False,233,12.796447269086915,18.49512334540615,1.4101274807034576,14.260589679199501,13.788037712672141,0.51931330472103,-0.03190012241200635,0.7167381974248928,29.886273189340592,0.17341977289127808,brent,30
random_forest,False,233,12.227726252446997,17.86397082352625,0.13375696931769,13.427715829997785,13.251895443394746,0.5236051502145923,0.013961301024382089,0.7682403433476395,33.93124441942889,0.19954323765707993,brent,30
naive,True,191,23.841832460732984,30.648966476429486,-7.351780104712042,25.045822360000514,26.51667618478259,0.0,0.0,0.5235602094240838,33.37950678498243,0.20408848614335187,brent,90
holt,False,191,30.974702510548223,41.533287796352795,-2.979813230025175,34.366517697700935,32.11002601525221,0.5602094240837696,-0.29917457316097384,0.7225130890052356,72.42791680314093,0.4114327327212625,brent,90
ridge_1,False,191,34.016541305787044,43.92677324739719,20.53232287267041,40.032257794458005,31.7071512522879,0.5706806282722513,-0.42675867560983827,0.5602094240837696,63.2258443482096,0.28586184008682036,brent,90
ridge_10,False,191,32.67709151455787,41.94075154161557,18.53438067522856,38.286792692964674,30.846134188492346,0.5706806282722513,-0.37057801946961844,0.5654450261780105,60.592783707921036,0.2792409186015956,brent,90
ridge_100,False,191,26.58497929864111,33.48758750904241,8.859189466948571,30.23768560413773,26.61098492009129,0.5706806282722513,-0.1150560403620835,0.581151832460733,53.10708869039864,0.2692925162862892,brent,90
boosting_7,False,191,20.29026266662465,25.865348332489457,-1.3460094655702655,21.9611109087747,21.514752321661586,0.7015706806282722,0.14896379294492978,0.743455497382199,57.657339153587095,0.3247955318939812,brent,90
boosting_15,False,191,20.914175388724697,26.496628232083808,-2.5780535300524643,22.531355441266303,22.393815896428322,0.7172774869109948,0.12279496875209062,0.6544502617801047,50.797752615371145,0.291249376708612,brent,90
random_forest,False,191,20.845323602138862,26.356102973829415,-3.6500019993358763,22.38236938645739,22.548436132760898,0.7225130890052356,0.12568282507350526,0.6963350785340314,55.228590215241574,0.31972823580688153,brent,90
naive,True,249,0.08661445783132533,0.12520028933592445,-0.00995582329317269,2.5017071801775552,2.5082085667908105,0.0,0.0,0.8554216867469879,0.2971679406831689,0.04636453695459375,gasoil,1
holt,False,249,0.11486314032724303,0.15882828328482199,-0.009009175014342308,3.319003031064754,3.32788037235126,0.5100401606425703,-0.32614280806247975,0.8273092369477911,0.3964571994099057,0.06182027900216951,gasoil,1
ridge_1,False,249,0.0914883241275275,0.13325962499614927,-0.015548684257570148,2.6206524129367677,2.6320568560952653,0.4738955823293173,-0.056270816884793406,0.8554216867469879,0.31840295157233456,0.04976182420750346,gasoil,1
ridge_10,False,249,0.0907632239843967,0.13228374256472553,-0.014938221504917804,2.6030820301110102,2.6139218858580793,0.4738955823293173,-0.0478992336493147,0.8594377510040161,0.31595519452715076,0.04937016992475796,gasoil,1
ridge_100,False,249,0.08869244882920357,0.12940198606738668,-0.012535690934394517,2.5557145970670514,2.564452924436915,0.46586345381526106,-0.02399127177964866,0.8594377510040161,0.3112182652969008,0.048594107849144946,gasoil,1
boosting_7,False,249,0.08844300194990301,0.1301948159529447,-0.0085606094143503,2.561302002316325,2.567065825272196,0.5421686746987951,-0.021111303636381473,0.8554216867469879,0.30804220343015426,0.04803896585682667,gasoil,1
boosting_15,False,249,0.08814083592936342,0.12948185307320134,-0.007310883570233629,2.5694408410650476,2.575185220046391,0.5502008032128514,-0.017622671044256633,0.8835341365461847,0.33036997129627865,0.05149792880975933,gasoil,1
random_forest,False,249,0.08732361796942358,0.12800592499436306,-0.00586425605661826,2.528499244135462,2.533783365515176,0.5421686746987951,-0.008187549236633007,0.8674698795180723,0.317513386560432,0.04947321381311496,gasoil,1
naive,True,246,0.18617479674796747,0.25484547366424715,-0.04576016260162602,5.3973464488715015,5.479747447094299,0.0040650406504065045,0.0,0.8617886178861789,0.6822006140840114,0.10683961280832713,gasoil,7
holt,False,246,0.20994303094967043,0.28078127323885743,-0.016427277336849237,6.028733400263833,6.065291857216067,0.5365853658536586,-0.12766622881763645,0.8373983739837398,0.7460176395997488,0.11573020630020749,gasoil,7
ridge_1,False,246,0.20723776067949076,0.29224028556723236,-0.06819339464704709,5.908266114122734,6.041709275090053,0.4715447154471545,-0.11313542058024706,0.8292682926829268,0.6972757171899862,0.10996234369680188,gasoil,7
ridge_10,False,246,0.20459564770332397,0.2878042482976621,-0.06583202776059623,5.845280247173071,5.9720595470403595,0.4796747967479675,-0.0989438488835499,0.8252032520325203,0.6885773525709086,0.1085153204606021,gasoil,7
ridge_100,False,246,0.19535880562477947,0.27125104873586703,-0.05640394856407084,5.6304070989243105,5.733097042751437,0.516260162601626,-0.049330033050847266,0.8495934959349594,0.6818960078294451,0.10714862995497389,gasoil,7
boosting_7,False,246,0.1780906960418,0.23801791246305035,-0.0428530952490623,5.226439576711369,5.288813141865697,0.5609756097560976,0.0434221003453612,0.9024390243902439,0.7381328618598308,0.11545697574624923,gasoil,7
boosting_15,False,246,0.18182939518423263,0.23594584468691762,-0.0478440058023707,5.335450428897504,5.402295336067994,0.5650406504065041,0.023340439413060743,0.9186991869918699,0.7359305872349003,0.11529363560602794,gasoil,7
random_forest,False,246,0.1920367985062086,0.2668889640780465,-0.04281686273463023,5.555888015439894,5.640508622195992,0.5284552845528455,-0.03148654845143617,0.8699186991869918,0.7257451978964182,0.11352639427657203,gasoil,7
naive,True,229,0.4586724890829694,0.6309512469141595,-0.18302183406113537,13.064640044845325,13.900965194345332,0.0,0.0,0.7292576419213974,1.0189424338963102,0.16387657128892977,gasoil,30
holt,False,229,0.6047616847261279,0.7870371956603095,-0.07519577824468479,17.194190837462166,17.6330558327321,0.4104803493449782,-0.31850437756848415,0.6069868995633187,1.193048224469891,0.18518897586690292,gasoil,30
ridge_1,False,229,0.5146337232499596,0.7077131494377402,-0.2747810051740518,14.073233547290462,15.39249340735144,0.5152838427947598,-0.12200695594120825,0.6812227074235808,1.017391244677059,0.16858257059186418,gasoil,30
ridge_10,False,229,0.505465696623934,0.6945335022585223,-0.264361180979248,13.882604287692049,15.125752993022006,0.5502183406113537,-0.10201877953159766,0.6812227074235808,1.0134031594576662,0.16735264927566262,gasoil,30
ridge_100,False,229,0.47694182070515007,0.6526892866946177,-0.22308453683622786,13.334740518243654,14.3097073367305,0.5938864628820961,-0.03983088599603346,0.6986899563318777,1.0444853617029184,0.17012849638272967,gasoil,30
boosting_7,False,229,0.4716769476636308,0.620242807653264,-0.06674103782416685,13.541667652136905,13.77027340358484,0.6462882096069869,-0.028352384087088733,0.8558951965065502,1.6975718726860562,0.26132917036341463,gasoil,30
boosting_15,False,229,0.47354399883809767,0.6231896726733885,-0.07131081429498662,13.619920086005536,13.863272357499703,0.6157205240174672,-0.03242293817285846,0.8733624454148472,1.722233467366958,0.26540883300508045,gasoil,30
random_forest,False,229,0.4653534597959812,0.6112543864192186,-0.08228160190942226,13.305410515189218,13.622314935131344,0.6026200873362445,-0.0145658849659136,0.8951965065502183,1.7896238797645094,0.2764661000346514,gasoil,30
naive,True,189,0.7798730158730159,1.0459132057022866,-0.4902010582010582,20.684904927484805,23.87428167674041,0.0,0.0,0.5661375661375662,1.2721941217250474,0.21292875530081115,gasoil,90
holt,False,189,1.1881179240813866,1.5382870929209675,-0.2844664700218262,32.907829205168234,34.39114641557202,0.3544973544973545,-0.5234761299586288,0.6031746031746031,2.797844173680032,0.42802063151600134,gasoil,90
ridge_1,False,189,0.9141094275168418,1.1377561903741478,-0.6937890921546619,23.974460246909544,28.177811920470504,0.43386243386243384,-0.17212598578443838,0.6137566137566137,1.9665445409378584,0.348961181370361,gasoil,90
ridge_10,False,189,0.8832804138759166,1.109747418671784,-0.6759609201191855,23.056396712069354,27.052750918586455,0.4603174603174603,-0.1325951736990707,0.6084656084656085,1.827399284302678,0.3231169083638923,gasoil,90
ridge_100,False,189,0.8049290675205331,1.0222073261294569,-0.5946823999382971,20.985768880016217,24.267203329176784,0.6031746031746031,-0.03212837364230192,0.6349206349206349,1.6873727724887504,0.29083313938582245,gasoil,90
boosting_7,False,189,0.688426704703881,0.7989573481153969,-0.21150921808990567,20.19581492761436,20.522370880468163,0.5555555555555556,0.11725795008661366,0.9841269841269841,3.1515026474552617,0.46847695631952135,gasoil,90
boosting_15,False,189,0.6552601352735451,0.7501366386507515,-0.14750125589247357,19.551238696036865,19.5219809708879,0.5714285714285714,0.15978611653844055,1.0,3.727505961494999,0.5372523461049084,gasoil,90
random_forest,False,189,0.7131063093895581,0.8288425853321797,-0.07132596560183868,22.19611728548212,21.59174960932802,0.5608465608465608,0.08561227933847271,0.9947089947089947,3.742828697743793,0.5281535245035532,gasoil,90
