model,fold,samples,mae,rmse,bias,mape_pct,smape_pct,direction_accuracy,mae_skill_vs_naive,product,horizon_days
boosting_7,2,189,1.3573895037461643,1.7532010194446246,-0.21958456144493976,1.613104281076281,1.6144342589678438,0.48677248677248675,-0.13080890469442807,brent,1
boosting_15,2,189,1.35840677540066,1.7511771514900203,-0.16988401784174936,1.614780554116891,1.614943361347716,0.47619047619047616,-0.13165636950995996,brent,1
random_forest,2,189,1.2676837138340884,1.6439533560500563,-0.13283230351538697,1.5126339148274768,1.512653251404958,0.42857142857142855,-0.05607714512558992,brent,1
naive,3,189,1.0695767195767194,1.4005681009115574,0.055608465608465635,1.3379510896355546,1.3360425404900116,0.0,0.0,brent,1
holt,3,189,1.5927992076889237,1.9394641974567721,0.051879281778342175,1.9998528469567698,1.9981215281451463,0.4603174603174603,-0.4891864964294168,brent,1
ridge_1,3,189,1.120159926185515,1.438068742655932,0.0010463410023024131,1.399187135443761,1.3974249093860658,0.5026455026455027,-0.047292733361673944,brent,1
ridge_10,3,189,1.112817675247041,1.4287117439525359,0.028585142008552788,1.3903233796723742,1.3881929770720898,0.5185185185185185,-0.040428101022462304,brent,1
ridge_100,3,189,1.0919095300799722,1.4053557626130406,0.13288419426063663,1.3656298302389807,1.3621371968903062,0.5185185185185185,-0.02088004543712474,brent,1
boosting_7,3,189,1.0896997461857296,1.425853172227423,-0.06144193263786498,1.3625506765664193,1.361279258836025,0.5661375661375662,-0.018814009542928112,brent,1
boosting_15,3,189,1.1307220387933485,1.4588670132142296,0.00214122939338824,1.4142908558471277,1.411483975255315,0.5608465608465608,-0.05716777309890131,brent,1
random_forest,3,189,1.0723417520226084,1.3932530562628425,0.08245309069017286,1.3424936504643163,1.339619289762267,0.544973544973545,-0.0025851651361514794,brent,1
naive,1,188,3.536489361702127,4.330618230151343,0.3709574468085108,4.270020022542466,4.244057846074789,0.0,0.0,brent,7
holt,1,188,4.387209203818241,5.2418099350804,-0.10388226925937427,5.269953931035964,5.271156838631242,0.3882978723404255,-0.24055489925372187,brent,7
ridge_1,1,188,21.288927742115312,25.801459269379524,12.44309478172514,26.28058566127571,22.75816667776853,0.5425531914893617,-5.019791257584574,brent,7
ridge_10,1,188,9.49437314255856,11.432347541498288,6.277788891564255,11.753826781287342,10.956515954574684,0.5425531914893617,-1.684688732667042,brent,7
ridge_100,1,188,5.064769422936031,6.275830670429849,3.551386275484973,6.257858372924624,6.009056582382936,0.5053191489361702,-0.43214609318048014,brent,7
boosting_7,1,188,5.067215522906952,6.323854835072586,2.9384803463525206,6.22639288197566,6.003871558201212,0.5212765957446809,-0.4328377678105275,brent,7
boosting_15,1,188,5.067215522906952,6.323854835072586,2.9384803463525206,6.22639288197566,6.003871558201212,0.5212765957446809,-0.4328377678105275,brent,7
random_forest,1,188,4.477670509063176,5.55704752649124,2.764376400357632,5.495630808870956,5.3139318897882735,0.48404255319148937,-0.2661343075292202,brent,7
naive,2,188,2.5034042553191487,3.0565498210417967,-0.32595744680851074,2.999885200846393,3.001621461746249,0.010638297872340425,0.0,brent,7
holt,2,188,2.7460023313039517,3.352822059319966,-0.17396527786962196,3.2881577990427733,3.2931859187042494,0.5159574468085106,-0.09690727155605772,brent,7
ridge_1,2,188,3.2548775277642426,4.0858724442603265,-0.9020753543976531,3.8507957159335415,3.884034563426332,0.526595744680851,-0.30018055248104214,brent,7
ridge_10,2,188,3.2009186531217497,4.037162720317664,-1.040230807119821,3.7757769512520807,3.8154478226190913,0.526595744680851,-0.2786263530233066,brent,7
ridge_100,2,188,2.927517994129221,3.682072742493869,-1.0557904281369737,3.455424316706105,3.491165412156031,0.526595744680851,-0.16941480302629097,brent,7
boosting_7,2,188,2.8489803157760587,3.553219252031563,-0.3699441600705898,3.384225513939347,3.3960083077520755,0.48936170212765956,-0.13804245148287242,brent,7
boosting_15,2,188,2.897811155473186,3.6701108938186278,-0.4220595085270505,3.455303071567691,3.468521935613648,0.5159574468085106,-0.1575482263066441,brent,7
random_forest,2,188,2.7101288955263465,3.349437625862346,-0.5078772930662535,3.2350434904846597,3.2476125052220044,0.5212765957446809,-0.0825774102476482,brent,7
naive,3,188,2.5097872340425535,3.1300955053065755,0.2977659574468085,3.1545478176999833,3.1412823138810864,0.0,0.0,brent,7
holt,3,188,2.828702843352391,3.556760535373427,0.11488475288077168,3.5354395280190567,3.535802585568601,0.5,-0.1270687829566155,brent,7
ridge_1,3,188,2.613274901716141,3.2639099835683973,-0.0687162760048894,3.2765427752254674,3.270203007977669,0.6276595744680851,-0.041233641748547045,brent,7
ridge_10,3,188,2.558470442797995,3.1915869553699703,0.08148857256928428,3.2114608115816337,3.2005851220732193,0.6170212765957447,-0.019397344960204732,brent,7
ridge_100,3,188,2.469417666684682,3.0871936604880053,0.6212070737077612,3.107588582170744,3.0805839479099535,0.5319148936170213,0.016084856441335726,brent,7
boosting_7,3,188,2.6668139798671078,3.3247714789969747,1.4413512792248562,3.360424978538063,3.3019673737823996,0.5159574468085106,-0.06256576003521563,brent,7
boosting_15,3,188,2.8511872827954776,3.5310224156509538,1.2478827924485394,3.594682193266189,3.53822053979901,0.5425531914893617,-0.1360274863630675,brent,7
random_forest,3,188,2.4543892531782427,3.0823388340055455,0.8041541989160735,3.09482276145772,3.058871183639066,0.5638297872340425,0.022072779761127537,brent,7
naive,1,184,5.587391304347825,7.102956748088602,1.711521739130435,6.878767502464264,6.691359324002601,0.0,0.0,brent,30
holt,1,184,9.024890227784924,11.20039204771587,-0.08926466463950032,11.01088157429242,10.946093897199994,0.40217391304347827,-0.6152243034709617,brent,30
ridge_1,1,184,26.307460814891872,30.732488542203722,23.670319940472314,33.02265653922557,27.05423810030392,0.483695652173913,-3.7083619853903445,brent,30
ridge_10,1,184,20.32557111614087,23.12458523931548,18.578541176784256,25.491269171788307,21.907882621269447,0.483695652173913,-2.6377568723931217,brent,30
ridge_100,1,184,14.198190024795545,16.088326649614384,13.670312600984131,17.86741370730995,16.00386308317238,0.45652173913043476,-1.541112524864194,brent,30
boosting_7,1,184,15.562251035484781,17.77236554445881,15.398752358583025,19.34135607582821,17.14870990669293,0.45108695652173914,-1.785244524287215,brent,30
boosting_15,1,184,15.562251035484781,17.77236554445881,15.398752358583025,19.34135607582821,17.14870990669293,0.45108695652173914,-1.785244524287215,brent,30
random_forest,1,184,12.454717889809032,14.563631615123674,11.897189567668583,15.563651214622936,14.05913226127688,0.45108695652173914,-1.2290756475418863,brent,30
naive,2,184,4.9205434782608695,6.017982743772852,-1.061413043478261,5.83572043165723,5.870853796615978,0.0,0.0,brent,30
holt,2,184,5.458572351159056,6.633768835967459,-0.6643528885515946,6.4362345194951365,6.500594012457385,0.6141304347826086,-0.10934338356631068,brent,30
ridge_1,2,184,6.711305862444843,7.85126686840382,0.5380500523177308,8.003436758023776,7.935793111689217,0.717391304347826,-0.3639358928735461,brent,30
ridge_10,2,184,7.151216362865581,8.405386321960826,-1.0447973639804549,8.412678022713145,8.517158980514678,0.6467391304347826,-0.45333872050107904,brent,30
ridge_100,2,184,6.603452313276769,8.02053673045131,-2.476272976752628,7.686834614452401,7.928059066691976,0.625,-0.3420168610339587,brent,30
boosting_7,2,184,6.275335497563264,7.385576888176032,1.567310245479309,7.529921373225154,7.4341714709848645,0.5706521739130435,-0.27533381734922413,brent,30
boosting_15,2,184,6.239610043231437,7.328514031574111,2.67197059902752,7.518830739718942,7.322667360888911,0.5706521739130435,-0.2680733481572206,brent,30
random_forest,2,184,6.80595170030324,8.087579014609906,-0.6709207624134743,8.083305586073381,8.179729465745716,0.4673913043478261,-0.38317072704919064,brent,30
naive,3,184,4.7,5.704897495554377,1.176630434782609,5.81737572957179,5.737497683164242,0.005434782608695652,0.0,brent,30
holt,3,184,6.833550661046084,8.437459306337496,0.5818531499596792,8.463635388708916,8.410554277120692,0.4673913043478261,-0.45394694915874134,brent,30
ridge_1,3,184,5.1544465498254155,6.30085275744609,-1.4534115862024104,6.339696776865399,6.429976009139864,0.5597826086956522,-0.09669075528200333,brent,30
ridge_10,3,184,4.592252953106169,5.731272645208242,-0.723772192778511,5.675924194524345,5.719899820962975,0.6032608695652174,0.02292490359443211,brent,30
ridge_100,3,184,4.40514332183271,5.095522056850662,1.8417131805940208,5.525904672146829,5.428135170648699,0.6630434782608695,0.06273546343984904,brent,30
boosting_7,3,184,6.112975684910569,7.530905316494923,4.728780910500806,7.732240876213005,7.351846092575793,0.4782608695652174,-0.3006331244490572,brent,30
boosting_15,3,184,6.187802082450832,7.457087845731217,4.695173297551491,7.868638322686435,7.480368925561179,0.46195652173913043,-0.31655363456400676,brent,30
random_forest,3,184,5.61232309584518,6.65835164641447,3.4128200145590126,7.088658461719426,6.815958989794484,0.44021739130434784,-0.19411129698833607,brent,30
naive,1,174,7.391149425287356,8.5504037681095,6.0726436781609205,9.243202872429483,8.768705182164254,0.0,0.0,brent,90
holt,1,174,12.967231916756866,16.362088088805223,2.418174576228248,16.18221946927382,15.929844464910198,0.5459770114942529,-0.7544269734815598,brent,90
ridge_1,1,174,36.209357836288845,37.45601154830196,36.209357836288845,45.06505952124582,36.39079383868153,0.14367816091954022,-3.899015802928526,brent,90
ridge_10,1,174,35.1519504981853,36.85635720328493,35.1519504981853,43.657658165970545,35.3196535260422,0.14367816091954022,-3.7559518114895436,brent,90
ridge_100,1,174,33.10760383009595,34.36311880707881,33.10760383009595,41.16414863372159,33.76670415029126,0.14367816091954022,-3.4793579354281254,brent,90
boosting_7,1,174,32.56017972453495,33.64009891010103,32.56017972453495,40.93341270871538,33.568230153161814,0.14367816091954022,-3.4052931216810114,brent,90
boosting_15,1,174,32.56017972453495,33.64009891010103,32.56017972453495,40.93341270871538,33.568230153161814,0.14367816091954022,-3.4052931216810114,brent,90
random_forest,1,174,26.324444221020713,27.091417725366156,26.324444221020713,32.89782372078742,28.026632964851217,0.14367816091954022,-2.561617105312042,brent,90
naive,2,174,9.830344827586208,11.425049158575296,-2.174942528735632,11.560782077850567,11.711938042012617,0.0,0.0,brent,90
holt,2,174,14.568033438621502,17.492491017600642,-3.1399635030231887,17.26932093857551,17.72163634527868,0.41954022988505746,-0.4819453126140856,brent,90
ridge_1,2,174,36.29356801700623,41.06808059974307,36.29356801700623,42.41093567230677,33.572067806948105,0.5919540229885057,-2.6919933790275734,brent,90
ridge_10,2,174,10.974215401957066,11.968313307947614,10.970532374875747,13.202828139137834,12.228701600156516,0.7011494252873564,-0.11636118512962978,brent,90
ridge_100,2,174,7.576381147758581,8.574571759425696,1.6494137970120726,8.930564889850382,8.807322818072171,0.7758620689655172,0.22928632915322422,brent,90
boosting_7,2,174,10.099133877448596,13.377446316140839,8.493625548057885,11.828738133847018,10.805220561128003,0.8448275862068966,-0.02734278955384184,brent,90
boosting_15,2,174,10.391524752676286,13.836366039038626,9.177019937270966,12.181522821316722,11.068706188841768,0.8505747126436781,-0.05708649441424263,brent,90
random_forest,2,174,6.877601522028188,8.068604519107454,3.8486957048414068,8.157639569647136,7.841334659847295,0.8505747126436781,0.30037026750800677,brent,90
naive,3,174,5.872586206896551,7.102799391465473,3.098563218390803,7.436736137003891,7.218035159200051,0.0,0.0,brent,90
holt,3,174,9.710266472024726,12.107161894536388,3.1621395948344833,12.260359843617884,11.778691531261236,0.47701149425287354,-0.653490664917161,brent,90
ridge_1,3,174,6.600142473401553,8.30794238673628,-1.2614851999809167,8.273702275397266,8.3391220865103,0.7816091954022989,-0.12389026586797258,brent,90
ridge_10,3,174,5.972892766411084,7.488638845460592,0.01108996036362052,7.565585451504614,7.487704506994346,0.7758620689655172,-0.017080474595117412,brent,90
ridge_100,3,174,5.07235079648896,6.581819317321157,4.234981157042303,6.659617627809826,6.309185088014384,0.6436781609195402,0.13626626876380687,brent,90
boosting_7,3,174,13.229756300037625,17.142918420400168,9.975616421635463,17.321878791043197,15.227537124874182,0.41379310344827586,-1.2527989941639484,brent,90
boosting_15,3,174,13.20392062464287,16.569573206248627,9.309107118123208,17.212082800016105,15.302998131429316,0.41954022988505746,-1.2483996248767992,brent,90
random_forest,3,174,12.349082963430323,15.14664493940252,9.694469941458294,16.08498613640433,14.421762267806246,0.3620689655172414,-1.102835535888432,brent,90
naive,1,187,0.08763636363636361,0.1355295811979036,0.00643850267379679,2.5943025679849145,2.5819204107330727,0.0,0.0,gasoil,1
holt,1,187,0.12674859114731798,0.18554233158711697,0.004448123482835154,3.755251194703783,3.7341699463568307,0.5080213903743316,-0.44630135126607695,gasoil,1
ridge_1,1,187,0.26710990479225766,0.3202741198738642,0.034893517554181165,8.778091021302039,8.556527185748964,0.5508021390374331,-2.0479345982519037,gasoil,1
ridge_10,1,187,0.15252064459392373,0.19639603264380595,0.028424016983577823,4.85042524668553,4.799342754230566,0.5561497326203209,-0.7403807993082587,gasoil,1
ridge_100,1,187,0.10360613713304835,0.1493025276886351,0.027914262853524174,3.155626738789101,3.128534119770496,0.5026737967914439,-0.18222770587503345,gasoil,1
boosting_7,1,187,0.10680609991450082,0.1498641484022853,0.04273094988559896,3.3064981448418393,3.263335605543913,0.5133689839572193,-0.2187418040036404,gasoil,1
boosting_15,1,187,0.10680609991450082,0.1498641484022853,0.04273094988559896,3.3064981448418393,3.263335605543913,0.5133689839572193,-0.2187418040036404,gasoil,1
random_forest,1,187,0.09345270289067507,0.1397637425765201,0.02582909919810708,2.822950849564949,2.796924942521494,0.5080213903743316,-0.06636901638737158,gasoil,1
naive,2,187,0.04986096256684493,0.06227805512162868,-0.001593582887700535,1.736059185465276,1.736000704769386,0.0106951871657754,0.0,gasoil,1
holt,2,187,0.061971736130489216,0.0783523454191478,-0.00024758839286067094,2.1551202249206947,2.152793147491323,0.5187165775401069,-0.24289088978994866,gasoil,1
ridge_1,2,187,0.05108526457801151,0.06590334059551418,0.00931934380227203,1.776345555443748,1.7688920554851693,0.5347593582887701,-0.024554319614773945,gasoil,1
ridge_10,2,187,0.050970004222340465,0.06512078830956229,0.008032017658055971,1.772622697474581,1.7663344339637639,0.48663101604278075,-0.02224268442488908,gasoil,1
ridge_100,2,187,0.05030995164800409,0.06355304483687803,0.005263420719437499,1.7508043033250913,1.7463578393252477,0.47058823529411764,-0.009004821769279747,gasoil,1
boosting_7,2,187,0.052496960196137116,0.06678547035022005,0.006141484608324159,1.8278890816972517,1.8227838155036025,0.5026737967914439,-0.05286696232063903,gasoil,1
boosting_15,2,187,0.05310782783438435,0.0673778770031962,0.008724294793340364,1.8448959430182517,1.8379109112854806,0.5401069518716578,-0.06511838320783703,gasoil,1
random_forest,2,187,0.05122625136015389,0.0648080714436753,0.00550819982419364,1.7786604634199004,1.7740400131988125,0.48128342245989303,-0.027381918098324354,gasoil,1
naive,3,187,0.030721925133689855,0.03937241630603084,0.003042780748663104,1.3065591352995267,1.3044236801332427,0.0106951871657754,0.0,gasoil,1
holt,3,187,0.04117171461020915,0.050830542175972604,0.0019306527981281408,1.748820401844862,1.7468403110748802,0.5026737967914439,-0.3401411021947969,gasoil,1
ridge_1,3,187,0.037328548828852476,0.047327387794377736,0.02332058483428371,1.602509995675105,1.586545172004953,0.48128342245989303,-0.215045888772047,gasoil,1
ridge_10,3,187,0.035989451351976356,0.045684450996248946,0.021435934047060512,1.5419037428988007,1.5278218924462363,0.47593582887700536,-0.17145820762742825,gasoil,1
ridge_100,3,187,0.03321148767083591,0.042400749390969716,0.01576673810118339,1.4157959661190334,1.4062632937048274,0.46524064171123,-0.08103536892015883,gasoil,1
boosting_7,3,187,0.030880216289890777,0.03953442476979638,0.005266940300137381,1.314616658043648,1.3106082810222792,0.49732620320855614,-0.005152384022554024,gasoil,1
boosting_15,3,187,0.032603943043439526,0.04223509925401467,0.014006761363832713,1.3943538448716344,1.3846513038973012,0.5347593582887701,-0.061259764860433163,gasoil,1
random_forest,3,187,0.031047267739972205,0.04009080364399287,0.008698867904622933,1.3208648885639358,1.3151821703719804,0.4919786096256685,-0.010589915992132104,gasoil,1
naive,1,186,0.20517204301075267,0.2868339971751673,0.032086021505376344,6.127813018163825,6.044425002429684,0.005376344086021506,0.0,gasoil,7
holt,1,186,0.2367246673334105,0.3358878025204304,0.004686483911665445,7.104697291373577,7.068694050932624,0.478494623655914,-0.1537861779784695,gasoil,7
ridge_1,1,186,1.1596951163472704,1.3431074381361578,0.34438309656259186,39.96435296930024,34.123292282918264,0.43010752688172044,-4.652305739756625,gasoil,7
ridge_10,1,186,0.5336278254709999,0.6210243539549405,0.20000875025672216,17.878674909283315,16.707100880334696,0.478494623655914,-1.6008798159846438,gasoil,7
ridge_100,1,186,0.32013425705614595,0.38507044368085147,0.16023328733707207,10.42000345140439,9.986167966455008,0.43548387096774194,-0.5603210474409923,gasoil,7
boosting_7,1,186,0.4140969244851169,0.4769344073819727,0.2649016296180277,14.137884813568888,13.08663449540948,0.42473118279569894,-1.0182911785082478,gasoil,7
boosting_15,1,186,0.4140969244851169,0.4769344073819727,0.2649016296180277,14.137884813568888,13.08663449540948,0.42473118279569894,-1.0182911785082478,gasoil,7
random_forest,1,186,0.3227496387467902,0.3827473112661252,0.23295833761058823,10.642959617858724,10.017768065822306,0.40860215053763443,-0.5730683089697337,gasoil,7
naive,2,186,0.10329569892473119,0.12998881258727407,-0.005521505376344092,3.6013506447929085,3.5984067608751937,0.010752688172043012,0.0,gasoil,7
holt,2,186,0.11238706346199394,0.13777075401240427,0.0030190735283231146,3.9102144909577556,3.9014701445111633,0.6075268817204301,-0.08801300181808536,gasoil,7
ridge_1,2,186,0.13196413541016858,0.16978914474213788,0.08527742961038726,4.584729628809785,4.461714831997029,0.553763440860215,-0.2775375623948033,gasoil,7
ridge_10,2,186,0.12775881903846426,0.1637294488543492,0.0740014018390463,4.452610069867506,4.345712743641778,0.5376344086021505,-0.23682612507959977,gasoil,7
ridge_100,2,186,0.1119915619555922,0.143892024641835,0.04515205886874186,3.9315039284072912,3.8665456168069214,0.5161290322580645,-0.08418417341071938,gasoil,7
boosting_7,2,186,0.1639884052496752,0.22571067560716737,0.13312684995729407,5.5765491187565095,5.336442706267565,0.5860215053763441,-0.5875627635683958,gasoil,7
boosting_15,2,186,0.16913666630357452,0.22718005250006956,0.14706977803473925,5.793738447320741,5.537058098507403,0.5591397849462365,-0.6374027966722979,gasoil,7
random_forest,2,186,0.12843360955409658,0.1748658739310993,0.0688445057356574,4.423433434721499,4.307835864734867,0.510752688172043,-0.24335873507843453,gasoil,7
naive,3,186,0.06727419354838711,0.08239607334834474,0.012424731182795702,2.8564878870090253,2.8468151069728402,0.010752688172043012,0.0,gasoil,7
holt,3,186,0.07301797026815462,0.09060596461009265,0.000992961702678373,3.093000684338789,3.092534526149936,0.5268817204301075,-0.08537860384214468,gasoil,7
ridge_1,3,186,0.1294609228064196,0.15477074668573487,0.11255756724588674,5.672976927324288,5.454815754908314,0.44086021505376344,-0.9243771790932664,gasoil,7
ridge_10,3,186,0.11852542919149969,0.13998746824539013,0.10315459774871831,5.166755450059404,4.990036374799584,0.43010752688172044,-0.7618260872387868,gasoil,7
ridge_100,3,186,0.0945555095334913,0.11114722865936007,0.07580393805955946,4.058168785444672,3.9583630333519406,0.3978494623655914,-0.40552423665223203,gasoil,7
boosting_7,3,186,0.08109252033481575,0.10027562922501375,0.05363496758239867,3.461326656379382,3.3897178742075864,0.43010752688172044,-0.20540308337534774,gasoil,7
boosting_15,3,186,0.07967250170471613,0.09857857601767879,0.054025951939543626,3.4171842515365545,3.3432048789298827,0.46236559139784944,-0.18429515840143829,gasoil,7
random_forest,3,186,0.08005016251279488,0.09531530853280847,0.05141799645166203,3.43095414368046,3.366435169411424,0.43010752688172044,-0.1899089129209499,gasoil,7
naive,1,182,0.4413021978021978,0.6419631934606858,0.11714835164835163,13.43513262601483,12.66155242081437,0.0,0.0,gasoil,30
holt,1,182,0.6842740741338885,0.9079731516380591,0.014619124084668419,20.774625359456834,20.53649876619615,0.4340659340659341,-0.5505793479881931,gasoil,30
ridge_1,1,182,1.870606330034868,2.2526612980030634,0.8921211430008467,67.9991987580444,48.99263874124337,0.36813186813186816,-3.2388330249678896,gasoil,30
ridge_10,1,182,1.1506259084652783,1.305260856043098,0.5586687340935614,39.95938729336419,33.765239054154584,0.33516483516483514,-1.6073423477057243,gasoil,30
ridge_100,1,182,0.8148706685325006,0.8955789472895048,0.4518200528899499,27.27282390186806,24.519413331787426,0.35714285714285715,-0.8465139593475242,gasoil,30
boosting_7,1,182,0.814523528579464,0.9227023616845758,0.6649294090291137,28.19558964753672,24.064335705724577,0.38461538461538464,-0.8457273329614208,gasoil,30
boosting_15,1,182,0.814523528579464,0.9227023616845758,0.6649294090291137,28.19558964753672,24.064335705724577,0.38461538461538464,-0.8457273329614208,gasoil,30
random_forest,1,182,0.752169883585569,0.8759302874824308,0.5844237874767926,25.64433186819012,22.10251341280058,0.3901098901098901,-0.7044326706995225,gasoil,30
naive,2,182,0.22086813186813187,0.2625115800690127,-0.03430769230769232,7.579799707397967,7.6926989129462315,0.005494505494505495,0.0,gasoil,30
holt,2,182,0.22647824842979825,0.2696943812745256,0.0004904427529074299,7.830320050907452,7.861477112685515,0.6373626373626373,-0.025400298876145033,gasoil,30
ridge_1,2,182,0.5252124223028688,0.611847007968498,0.5070006065005916,17.834112811509005,15.999138371084356,0.5714285714285714,-1.3779456903110137,gasoil,30
ridge_10,2,182,0.4015795495075699,0.4870829558318187,0.38443475059603577,13.823661021054717,12.597253641861384,0.5439560439560439,-0.8181869249807883,gasoil,30
ridge_100,2,182,0.30799987293232245,0.3747888926802694,0.2228181614264918,10.747441178624902,10.086890281093153,0.532967032967033,-0.3944966633584428,gasoil,30
boosting_7,2,182,0.40452048836168253,0.5707065004839276,0.3083916214462442,13.806918600064835,12.415059911931788,0.5494505494505495,-0.8315022857312857,gasoil,30
boosting_15,2,182,0.43943495169933205,0.6121295229115578,0.3501698287598042,14.995053556434462,13.358634422644478,0.510989010989011,-0.9895806062311168,gasoil,30
random_forest,2,182,0.3829163207752277,0.5172655814472137,0.3257638659056694,13.011963054606493,11.765819064556894,0.6208791208791209,-0.7336875063707509,gasoil,30
naive,3,182,0.12256593406593408,0.1490165379125034,0.05628021978021977,5.243480532552921,5.146510333914301,0.0,0.0,gasoil,30
holt,3,182,0.14766865677367993,0.19322296115021567,0.008098327255212623,6.220370330485191,6.213313905273118,0.5164835164835165,-0.20480994902092364,gasoil,30
ridge_1,3,182,0.43995874744296404,0.5345848448007459,0.4259063374837007,19.627407893517766,17.119449864241666,0.4725274725274725,-2.5895679398672815,gasoil,30
ridge_10,3,182,0.3940865061032384,0.4540959031235361,0.3901095596069172,17.441525692564426,15.599032101069337,0.38461538461538464,-2.215302107445617,gasoil,30
ridge_100,3,182,0.30396744742077303,0.33357915477350175,0.30279533488520394,13.107546796814928,12.137919922877812,0.35714285714285715,-1.4800320720213693,gasoil,30
boosting_7,3,182,0.27726861562643207,0.3303044175102652,0.264405355317674,11.888453568217914,10.968547417524276,0.35714285714285715,-1.2621996702385183,gasoil,30
boosting_15,3,182,0.2800575978688671,0.3294974137701713,0.2706878927804728,12.067598871934392,11.138553738798095,0.35714285714285715,-1.2849546246529702,gasoil,30
random_forest,3,182,0.2526255484841545,0.3032716879189646,0.23194441518113398,10.800578308805811,10.048484326035037,0.35714285714285715,-1.061139993011885,gasoil,30
naive,1,172,0.5819651162790698,0.7271554006841908,0.5268720930232559,20.543731178836975,17.995002777144283,0.0,0.0,gasoil,90
holt,1,172,1.0011132606424669,1.3722786418237969,0.38493545494298953,34.18211404151522,32.91459910296277,0.5465116279069767,-0.7202289839008202,gasoil,90
ridge_1,1,172,1.2848909694259523,1.4899517504458193,0.8274568314342751,46.990372654216586,38.271575117606915,0.3372093023255814,-1.2078487756125376,gasoil,90
ridge_10,1,172,1.4187974360015319,1.6207821750749678,1.2828884760506463,53.30989856146194,39.928301823550086,0.25,-1.4379424063643977,gasoil,90
ridge_100,1,172,1.7274543937951232,1.848098686074749,1.6955706438885654,64.11204227307033,46.848802043407126,0.0872093023255814,-1.9683126109688622,gasoil,90
boosting_7,1,172,1.7651271222458043,1.8533148583538332,1.7651271222458043,64.48783135230158,47.51651420300488,0.0755813953488372,-2.0330462649231587,gasoil,90
boosting_15,1,172,1.7651271222458043,1.8533148583538332,1.7651271222458043,64.48783135230158,47.51651420300488,0.0755813953488372,-2.0330462649231587,gasoil,90
random_forest,1,172,1.652291124814905,1.7591652723472737,1.6222275582805512,61.210902512554,45.35986607870065,0.13372093023255813,-1.8391583594893373,gasoil,90
naive,2,172,0.45009302325581396,0.5429485820873812,-0.09418604651162799,15.250703101716919,15.758705955792825,0.0,0.0,gasoil,90
holt,2,172,0.6256436202987296,0.7335141494446414,-0.09298489294392592,21.538959390004084,22.192549404354093,0.47674418604651164,-0.39003181114216035,gasoil,90
ridge_1,2,172,1.1252050379470633,1.1702050337713295,1.1252050379470633,38.83673150247238,32.149647053022775,0.5,-1.4999388566561804,gasoil,90
ridge_10,2,172,1.0937010007976808,1.1398069307806786,1.0937010007976808,37.64093360402716,31.36847454860939,0.5,-1.4299443543608699,gasoil,90
ridge_100,2,172,0.74727043201921,0.7829609947688857,0.74727043201921,26.35847948539507,22.98598099510191,0.5,-0.6602577543053647,gasoil,90
boosting_7,2,172,0.9813328846201231,1.1623830841113214,0.9813328846201231,34.551047299713424,27.85620067621513,0.5058139534883721,-1.180289037856014,gasoil,90
boosting_15,2,172,0.9911676131770353,1.1551412006584465,0.9911676131770353,34.82590062462379,28.200885054160253,0.5116279069767442,-1.202139473318824,gasoil,90
random_forest,2,172,0.7752174198713189,0.9206346798468834,0.7752174198713189,27.350871677578702,22.926080257987802,0.5581395348837209,-0.7223493362853524,gasoil,90
